"id","module","anchor","evidence","category","status","actual","expected","note"
"sign-integral-22-36","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-51.08982377277351582454283430867986477346`14., -51.08982377277351582454283430867986477343`14.}","certified interval excludes zero",""
"sign-integral-22-37","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-52.62381939757300099301529380216236957417`14., -52.62381939757300099301529380216236957413`14.}","certified interval excludes zero",""
"sign-integral-22-38","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-54.15850565662740471334447935268726281402`14., -54.15850565662740471334447935268726281398`14.}","certified interval excludes zero",""
"sign-integral-22-39","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-55.69384683714020986389337945857483903599`14., -55.69384683714020986389337945857483903595`14.}","certified interval excludes zero",""
"sign-integral-22-40","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-57.22980992671098578733514083960255356175`14., -57.22980992671098578733514083960255356171`14.}","certified interval excludes zero",""
"sign-integral-22-41","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-58.7663643477643434700869640367031456029`14., -58.76636434776434347008696403670314560286`14.}","certified interval excludes zero",""
"sign-integral-22-42","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-60.30348172384403788158748824441193791692`14., -60.30348172384403788158748824441193791688`14.}","certified interval excludes zero",""
"sign-integral-22-43","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-61.84113567329144352315479599722945033191`14., -61.84113567329144352315479599722945033186`14.}","certified interval excludes zero",""
"sign-integral-22-44","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-63.37930162654591097777538848681095150566`14., -63.37930162654591097777538848681095150562`14.}","certified interval excludes zero",""
"sign-integral-22-45","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-64.91795666389414304035680287162347980777`14., -64.91795666389414304035680287162347980773`14.}","certified interval excludes zero",""
"sign-integral-22-46","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-66.45707937098206507461719734855771058691`14., -66.45707937098206507461719734855771058687`14.}","certified interval excludes zero",""
"sign-integral-22-47","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-67.99664970980562778856616377281498823093`14., -67.99664970980562778856616377281498823089`14.}","certified interval excludes zero",""
"sign-integral-22-48","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-69.53664890323231399214837066004805746929`14., -69.53664890323231399214837066004805746924`14.}","certified interval excludes zero",""
"sign-integral-22-49","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-71.07705933138533146710331727217455206635`14., -71.0770593313853314671033172721745520663`14.}","certified interval excludes zero",""
"sign-integral-22-50","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-72.61786443845755078111487268481274278386`14., -72.61786443845755078111487268481274278381`14.}","certified interval excludes zero",""
"sign-integral-22-51","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-74.15904864872020704501877478843334007593`14., -74.15904864872020704501877478843334007588`14.}","certified interval excludes zero",""
"sign-integral-22-52","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-75.70059729065869375909602170401963219531`14., -75.70059729065869375909602170401963219525`14.}","certified interval excludes zero",""
"sign-integral-22-53","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-77.24249652830967286217409667571552255264`14., -77.24249652830967286217409667571552255259`14.}","certified interval excludes zero",""
"sign-integral-22-54","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-78.78473329899446970117181441308847588356`14., -78.78473329899446970117181441308847588351`14.}","certified interval excludes zero",""
"sign-integral-22-55","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-80.32729525674679707676645498747282580941`14., -80.32729525674679707676645498747282580935`14.}","certified interval excludes zero",""
"sign-integral-22-56","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-81.87017072082111543674079298935118103473`14., -81.87017072082111543674079298935118103467`14.}","certified interval excludes zero",""
"sign-integral-22-57","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-83.41334862874373920783335566973772011945`14., -83.41334862874373920783335566973772011939`14.}","certified interval excludes zero",""
"sign-integral-23-1","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{0.208807733682286777307159357565386297`14., 0.208807733682286777307159357565386297`14.}","certified interval excludes zero",""
"sign-integral-23-2","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-0.81011979313076262166264752512034351233`14., -0.81011979313076262166264752512034351233`14.}","certified interval excludes zero",""
"sign-integral-23-3","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-2.05398077078093532131244940158397131751`14., -2.0539807707809353213124494015839713175`14.}","certified interval excludes zero",""
"sign-integral-23-4","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-3.39717542191388643628045243121864688965`14., -3.39717542191388643628045243121864688964`14.}","certified interval excludes zero",""
"sign-integral-23-5","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-4.79663739640986149009412486093189968225`14., -4.79663739640986149009412486093189968224`14.}","certified interval excludes zero",""
"sign-integral-23-6","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-6.23237533596936098400006403626892970087`14., -6.23237533596936098400006403626892970087`14.}","certified interval excludes zero",""
"sign-integral-23-7","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-7.69346133546198301689968930495626017746`14., -7.69346133546198301689968930495626017745`14.}","certified interval excludes zero",""
"sign-integral-23-8","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-9.17326495996187348517222541600621657057`14., -9.17326495996187348517222541600621657056`14.}","certified interval excludes zero",""
"sign-integral-23-9","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-10.66745891141092045406216068076170363717`14., -10.66745891141092045406216068076170363717`14.}","certified interval excludes zero",""
"sign-integral-23-10","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-12.17306220638611632070657937332076855735`14., -12.17306220638611632070657937332076855734`14.}","certified interval excludes zero",""
"sign-integral-23-11","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-13.68793380263474990962428186543572815927`14., -13.68793380263474990962428186543572815925`14.}","certified interval excludes zero",""
"sign-integral-23-12","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-15.21048396345789937521184687918634894567`14., -15.21048396345789937521184687918634894565`14.}","certified interval excludes zero",""
"sign-integral-23-13","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-16.73949985378056822952656083235206475418`14., -16.73949985378056822952656083235206475417`14.}","certified interval excludes zero",""
"sign-integral-23-14","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-18.27403507473442118059569410773865939199`14., -18.27403507473442118059569410773865939198`14.}","certified interval excludes zero",""
